SaleID,price
246497,1476.675537109375
246498,6545.7119140625
246499,4002.62451171875
246500,3347.9918212890625
246501,2443.953826904297
246502,1590.3230285644531
246503,1751.2748718261719
246504,1426.6025695800781
246505,1630.8878173828125
246506,18513.44287109375
246507,909.9105529785156
246508,6749.6650390625
246509,3321.9124755859375
246510,2511.062469482422
246511,838.5160522460938
246512,1278.6118774414062
246513,1540.5917053222656
246514,17500.26171875
246515,7474.981689453125
246516,2716.9991149902344
246517,1972.8487548828125
246518,497.5789108276367
246519,2898.9703369140625
246520,8774.472534179688
246521,992.3603515625
246522,4023.3572998046875
246523,3519.7271118164062
246524,3711.8207397460938
246525,3049.6729125976562
246526,205.69322204589844
246527,147.2441692352295
246528,3707.704345703125
246529,1724.0009155273438
246530,1464.0115661621094
246531,2668.3377075195312
246532,400.99525451660156
246533,6329.0919189453125
246534,14403.2236328125
246535,23397.04052734375
246536,2008.7249450683594
246537,14573.240478515625
246538,5074.106506347656
246539,2162.613067626953
246540,6211.1357421875
246541,2099.037139892578
246542,456.53597259521484
246543,6384.461181640625
246544,1890.6609497070312
246545,20408.246826171875
246546,717.977783203125
246547,2274.0374450683594
246548,8568.296508789062
246549,1085.1338806152344
246550,8192.501342773438
246551,13507.366943359375
246552,2488.3878784179688
246553,3044.086669921875
246554,956.3598937988281
246555,1519.9766845703125
246556,19252.92919921875
246557,2754.6454467773438
246558,1115.5151062011719
246559,700.8408355712891
246560,3308.0335693359375
246561,9567.184204101562
246562,4127.28955078125
246563,5389.5675048828125
246564,11381.47900390625
246565,7534.23193359375
246566,2998.5352172851562
246567,9945.37451171875
246568,4578.1468505859375
246569,1033.0067749023438
246570,911.0867004394531
246571,3306.245361328125
246572,6461.9390869140625
246573,681.3723068237305
246574,4065.1178588867188
246575,400.1946716308594
246576,13801.653564453125
246577,758.0077819824219
246578,3932.1342163085938
246579,9370.144287109375
246580,5400.465576171875
246581,9363.359008789062
246582,862.8155517578125
246583,600.2192764282227
246584,3990.0625610351562
246585,6800.659912109375
246586,8066.39990234375
246587,950.0799560546875
246588,664.277702331543
246589,2887.6489868164062
246590,1433.3174743652344
246591,11303.72314453125
246592,1011.4777679443359
246593,25433.88720703125
246594,929.0265197753906
246595,1093.1533966064453
246596,932.2635345458984
246597,7328.9718017578125
246598,196.57691192626953
246599,502.5263977050781
246600,10201.523315429688
246601,20294.133056640625
246602,7880.8870849609375
246603,3592.8297729492188
246604,1889.5691223144531
246605,2399.132598876953
246606,12335.510498046875
246607,2850.3313598632812
246608,4904.225646972656
246609,1427.6429443359375
246610,791.6218719482422
246611,3056.6492309570312
246612,490.43011474609375
246613,1395.5662841796875
246614,2946.3766479492188
246615,349.82808685302734
246616,498.30442810058594
246617,729.745361328125
246618,463.41123962402344
246619,7397.311767578125
246620,2216.5899963378906
246621,485.8709716796875
246622,1099.380615234375
246623,1593.8631896972656
246624,4807.308776855469
246625,991.5925903320312
246626,1498.2271423339844
246627,491.48461151123047
246628,546.4650115966797
246629,6285.8802490234375
246630,4891.090148925781
246631,6635.831298828125
246632,1413.9326782226562
246633,1298.6446533203125
246634,647.8169555664062
246635,5086.538146972656
246636,4023.285888671875
246637,2513.298126220703
246638,2816.2217407226562
246639,990.7734069824219
246640,5739.1292724609375
246641,629.5803527832031
246642,2850.2843627929688
246643,14889.4970703125
246644,6855.110595703125
246645,6681.9632568359375
246646,3564.6070556640625
246647,1274.1293182373047
246648,24859.41162109375
246649,4592.7882080078125
246650,5110.131164550781
246651,4599.341125488281
246652,1789.4233703613281
246653,9832.593872070312
246654,6195.2091064453125
246655,9044.7119140625
246656,1096.8702087402344
246657,5393.924560546875
246658,7908.4117431640625
246659,8049.8160400390625
246660,1204.433822631836
246661,4553.067199707031
246662,4895.309631347656
246663,11946.62939453125
246664,1506.4658508300781
246665,427.6018753051758
246666,12875.789306640625
246667,15391.892822265625
246668,2784.5680541992188
246669,798.2061767578125
246670,2262.3082275390625
246671,6016.192626953125
246672,3819.1889038085938
246673,7341.17822265625
246674,1626.9199523925781
246675,5663.980712890625
246676,3025.7967529296875
246677,1175.2531127929688
246678,1672.6252746582031
246679,503.8115997314453
246680,23869.5380859375
246681,195.79566955566406
246682,460.2852096557617
246683,1741.1094970703125
246684,4087.98193359375
246685,5387.848876953125
246686,2994.2037963867188
246687,711.8057098388672
246688,2988.395751953125
246689,3436.6685791015625
246690,8353.981323242188
246691,8273.014404296875
246692,16182.616455078125
246693,3031.315185546875
246694,23710.798828125
246695,2175.7136840820312
246696,17505.938720703125
246697,1175.6651611328125
246698,2762.964111328125
246699,933.8647918701172
246700,1001.5836334228516
246701,1629.8655395507812
246702,5544.849365234375
246703,1187.5495300292969
246704,1895.7420043945312
246705,7683.0186767578125
246706,3004.4417114257812
246707,1710.9082946777344
246708,4705.818359375
246709,15120.697509765625
246710,3480.4554443359375
246711,3257.6116333007812
246712,31464.322265625
246713,2510.053924560547
246714,6311.0166015625
246715,1969.8624877929688
246716,4106.335632324219
246717,1588.7239990234375
246718,5957.33349609375
246719,5629.8828125
246720,4774.433898925781
246721,15062.0537109375
246722,3231.7445678710938
246723,798.6069488525391
246724,297.79593658447266
246725,4295.237487792969
246726,14150.307861328125
246727,1214.1886596679688
246728,3120.631103515625
246729,5246.5888671875
246730,2992.31787109375
246731,6374.8712158203125
246732,1980.4679565429688
246733,1151.095932006836
246734,6856.7830810546875
246735,1178.26416015625
246736,3145.9777221679688
246737,5245.651794433594
246738,2998.8345947265625
246739,2283.380096435547
246740,6468.30029296875
246741,1491.9522094726562
246742,1339.7525482177734
246743,6349.3404541015625
246744,3733.7393798828125
246745,10265.208740234375
246746,7416.1058349609375
246747,694.8368682861328
246748,9910.30615234375
246749,7793.2232666015625
246750,1590.2808532714844
246751,665.7682647705078
246752,1790.898193359375
246753,8250.99755859375
246754,13478.7548828125
246755,6129.12255859375
246756,110.08032989501953
246757,15045.258544921875
246758,1619.3029174804688
246759,170.94974899291992
246760,4152.4278564453125
246761,3949.9397583007812
246762,2579.401153564453
246763,3535.219482421875
246764,546.2662353515625
246765,3403.4766845703125
246766,2753.4612426757812
246767,2769.8920288085938
246768,7268.5682373046875
246769,1910.3391723632812
246770,10090.1845703125
246771,5717.7391357421875
246772,458.2042465209961
246773,10670.087524414062
246774,4368.078918457031
246775,10520.1728515625
246776,559.3754348754883
246777,7555.6282958984375
246778,1489.4093627929688
246779,57831.5703125
246780,1669.4774475097656
246781,3776.4458618164062
246782,18102.479248046875
246783,8839.296142578125
246784,9762.5048828125
246785,1879.82666015625
246786,1845.1783447265625
246787,451.2921905517578
246788,1780.1590881347656
246789,4868.0614013671875
246790,346.60108184814453
246791,14508.3720703125
246792,26732.9638671875
246793,6338.345703125
246794,888.3519439697266
246795,12025.438720703125
246796,1320.0282897949219
246797,345.4028015136719
246798,10990.084228515625
246799,9062.373413085938
246800,19760.429443359375
246801,6342.17138671875
246802,2199.6262817382812
246803,6561.540771484375
246804,1148.6103210449219
246805,6285.636962890625
246806,1519.7527160644531
246807,9276.9453125
246808,9382.526000976562
246809,2785.7005004882812
246810,476.7863464355469
246811,7373.4853515625
246812,2193.2234802246094
246813,23114.09716796875
246814,19560.62353515625
246815,648.2662353515625
246816,3554.5390625
246817,2446.27685546875
246818,489.79540252685547
246819,8530.27001953125
246820,2773.1766357421875
246821,11262.02490234375
246822,1107.9404754638672
246823,2261.5372924804688
246824,4992.025207519531
246825,557.1251449584961
246826,644.7489318847656
246827,5067.016662597656
246828,2387.4100646972656
246829,18894.63037109375
246830,56.66892051696777
246831,5739.9822998046875
246832,580.1458740234375
246833,2697.8628845214844
246834,15923.77392578125
246835,2140.183868408203
246836,2526.402374267578
246837,3304.6714477539062
246838,1542.8801879882812
246839,3958.4864501953125
246840,363.71559143066406
246841,1510.8247375488281
246842,1585.3037719726562
246843,1950.9032592773438
246844,2365.7133178710938
246845,409.59522247314453
246846,10755.621337890625
246847,586.7049331665039
246848,2841.7783203125
246849,11084.395751953125
246850,13359.2861328125
246851,2810.524169921875
246852,2568.6104125976562
246853,416.0605239868164
246854,769.8707427978516
246855,17528.19775390625
246856,13658.31640625
246857,11618.35546875
246858,298.3888168334961
246859,641.6591110229492
246860,9437.667358398438
246861,3740.5254516601562
246862,386.2636489868164
246863,5731.9761962890625
246864,6934.0528564453125
246865,763.3519134521484
246866,997.6181182861328
246867,454.45503997802734
246868,5179.8997802734375
246869,761.8265533447266
246870,520.9581146240234
246871,8219.318115234375
246872,2989.7345581054688
246873,1109.7651062011719
246874,1070.0670471191406
246875,5052.193908691406
246876,8838.695556640625
246877,392.8009262084961
246878,8070.2052001953125
246879,8873.26171875
246880,9653.552001953125
246881,2573.6824340820312
246882,2014.0019226074219
246883,377.248046875
246884,312.2019500732422
246885,399.2445831298828
246886,3773.4696655273438
246887,3497.5582275390625
246888,1864.1343688964844
246889,28073.5361328125
246890,599.7896347045898
246891,1958.1492919921875
246892,3747.16845703125
246893,8716.03955078125
246894,549.8089752197266
246895,1615.3515014648438
246896,7776.8485107421875
246897,1479.680908203125
246898,5964.417236328125
246899,1011.4165649414062
246900,11452.6826171875
246901,35897.8955078125
246902,1096.4709930419922
246903,819.037841796875
246904,1504.4109802246094
246905,4047.0504760742188
246906,4498.0015869140625
246907,21771.59033203125
246908,9867.531127929688
246909,7420.4949951171875
246910,6360.80517578125
246911,1671.2089538574219
246912,3001.71923828125
246913,2103.8218994140625
246914,2789.669677734375
246915,13878.72119140625
246916,7973.092529296875
246917,593.8799285888672
246918,1480.95703125
246919,10839.406494140625
246920,1594.9525451660156
246921,3974.15771484375
246922,1313.1351318359375
246923,11156.54345703125
246924,1014.8257141113281
246925,11548.383544921875
246926,1847.6075439453125
246927,5324.6380615234375
246928,2241.4165649414062
246929,15058.39990234375
246930,4383.102966308594
246931,1460.9858093261719
246932,3478.9579467773438
246933,1100.5693817138672
246934,124.9220142364502
246935,1402.2956848144531
246936,2123.9776000976562
246937,714.973876953125
246938,5520.7607421875
246939,7228.3997802734375
246940,741.6056518554688
246941,1013.7665863037109
246942,5825.9010009765625
246943,248.91090774536133
246944,10507.925537109375
246945,7988.6400146484375
246946,657.6813507080078
246947,1050.7902526855469
246948,2544.5272521972656
246949,503.7356185913086
246950,16633.769287109375
246951,2921.59814453125
246952,7126.744140625
246953,1446.2037658691406
246954,1458.5274353027344
246955,17794.49853515625
246956,800.2396850585938
246957,4774.2991943359375
246958,13612.47412109375
246959,19183.84375
246960,3658.324951171875
246961,5732.188720703125
246962,1749.0845031738281
246963,7365.2698974609375
246964,1875.230224609375
246965,73397.001953125
246966,2150.9669494628906
246967,3023.6076049804688
246968,797.2744445800781
246969,6875.728271484375
246970,501.498046875
246971,4384.229248046875
246972,6488.8328857421875
246973,4777.554260253906
246974,202.08829879760742
246975,5202.7010498046875
246976,531.0271301269531
246977,1278.4647369384766
246978,2712.011474609375
246979,5135.653137207031
246980,2181.6134033203125
246981,929.0164947509766
246982,840.6956787109375
246983,2870.3004760742188
246984,1498.6583557128906
246985,8709.471557617188
246986,1824.5506286621094
246987,1168.968002319336
246988,3865.3988037109375
246989,2340.8024291992188
246990,2659.28564453125
246991,26037.28955078125
246992,5914.07666015625
246993,16515.99560546875
246994,2573.5338745117188
246995,8787.075927734375
246996,21453.40673828125
246997,9711.814208984375
246998,2810.5062255859375
246999,3187.5989990234375
247000,2183.4428100585938
247001,2926.6921997070312
247002,8921.536254882812
247003,3048.220458984375
247004,6921.0513916015625
247005,147.54436683654785
247006,10927.21044921875
247007,2521.032745361328
247008,568.035041809082
247009,2689.2373657226562
247010,3494.01708984375
247011,6729.8671875
247012,13161.912109375
247013,11328.237548828125
247014,1243.1783905029297
247015,3954.8440551757812
247016,743.3644104003906
247017,9213.517822265625
247018,441.96927642822266
247019,4340.140869140625
247020,2035.3256530761719
247021,30336.51953125
247022,1426.7771911621094
247023,247.59021759033203
247024,493.21451568603516
247025,2476.3489990234375
247026,13928.83251953125
247027,281.99975204467773
247028,299.1222381591797
247029,8566.387573242188
247030,1238.6905212402344
247031,759.3724365234375
247032,5018.576110839844
247033,9683.992919921875
247034,1853.030029296875
247035,848.8891448974609
247036,12931.5625
247037,4460.03955078125
247038,1219.3372802734375
247039,1112.7352447509766
247040,7490.4635009765625
247041,9021.904663085938
247042,1383.8283081054688
247043,2169.3065795898438
247044,1107.2249145507812
247045,23127.02685546875
247046,454.4977798461914
247047,5927.884521484375
247048,1703.982421875
247049,6372.78271484375
247050,3933.7113037109375
247051,512.306282043457
247052,11217.960693359375
247053,18107.85205078125
247054,7947.3934326171875
247055,645.0473098754883
247056,349.1131057739258
247057,3536.85888671875
247058,7978.0533447265625
247059,12045.463623046875
247060,7040.6397705078125
247061,754.1109924316406
247062,2146.3932189941406
247063,498.0709228515625
247064,1274.9435577392578
247065,9996.056640625
247066,4467.286437988281
247067,3123.5908813476562
247068,3784.8388671875
247069,254.45566940307617
247070,249.5160255432129
247071,1322.6253356933594
247072,1695.3275146484375
247073,2397.6495666503906
247074,2208.644561767578
247075,6890.2149658203125
247076,22308.7568359375
247077,9158.560546875
247078,607.5466003417969
247079,1172.2097930908203
247080,2150.4800720214844
247081,12224.947998046875
247082,3084.2940063476562
247083,9419.463134765625
247084,18105.525634765625
247085,560.6565704345703
247086,9866.100708007812
247087,344.32713317871094
247088,1456.8482666015625
247089,4224.0601806640625
247090,1947.0863037109375
247091,10537.380615234375
247092,5798.6959228515625
247093,1900.0522766113281
247094,113.06462860107422
247095,1756.655517578125
247096,10033.814331054688
247097,489.4319381713867
247098,9503.732421875
247099,2746.8174743652344
247100,1595.6524963378906
247101,2456.330352783203
247102,635.8481292724609
247103,15975.63818359375
247104,15914.637939453125
247105,1119.1835632324219
247106,511.0639877319336
247107,1216.7643280029297
247108,7124.11767578125
247109,4389.6099853515625
247110,1485.2803649902344
247111,3390.9874267578125
247112,15278.246826171875
247113,11064.762939453125
247114,754.1523284912109
247115,11298.627197265625
247116,4697.013854980469
247117,20005.282958984375
247118,2857.1354370117188
247119,4523.566467285156
247120,16109.75244140625
247121,4944.8624267578125
247122,7507.9127197265625
247123,32389.234375
247124,4082.4954223632812
247125,1306.7711944580078
247126,1532.8968200683594
247127,20573.025634765625
247128,7430.299072265625
247129,2272.766571044922
247130,79.60289859771729
247131,8485.3994140625
247132,11454.339599609375
247133,12547.4794921875
247134,1397.9585266113281
247135,2241.004180908203
247136,1113.659423828125
247137,996.3022766113281
247138,2185.974822998047
247139,12605.605712890625
247140,631.5289535522461
247141,2000.7174987792969
247142,23112.60498046875
247143,564.9511489868164
247144,9013.862182617188
247145,8933.430419921875
247146,968.5243988037109
247147,2259.7371215820312
247148,11665.40771484375
247149,2245.158935546875
247150,15681.146240234375
247151,13139.6787109375
247152,379.2873840332031
247153,656.5381164550781
247154,810.3169860839844
247155,3160.5001220703125
247156,5541.6280517578125
247157,7025.7701416015625
247158,5155.562255859375
247159,1871.1426391601562
247160,17008.976318359375
247161,737.8130340576172
247162,6953.0389404296875
247163,6087.3016357421875
247164,44876.0966796875
247165,8828.027465820312
247166,681.18017578125
247167,24540.8427734375
247168,2712.0870971679688
247169,12701.435791015625
247170,6433.7296142578125
247171,2757.0814819335938
247172,1720.9453125
247173,1049.10791015625
247174,3920.6906127929688
247175,2534.7437133789062
247176,9502.538330078125
247177,2358.4369506835938
247178,24725.447265625
247179,422.2019805908203
247180,19315.305419921875
247181,7278.102783203125
247182,4259.975341796875
247183,2670.447723388672
247184,1111.2095794677734
247185,12544.257080078125
247186,6863.7073974609375
247187,3977.21826171875
247188,21753.48681640625
247189,3135.4041748046875
247190,2241.8283081054688
247191,4457.2335205078125
247192,7985.13671875
247193,29850.39306640625
247194,1340.4256591796875
247195,918.2900695800781
247196,4215.81494140625
247197,10572.16162109375
247198,3380.104736328125
247199,1229.2281494140625
247200,618.8693923950195
247201,6235.8673095703125
247202,17692.183837890625
247203,2831.5458984375
247204,1100.647445678711
247205,19227.54541015625
247206,1708.1852111816406
247207,3505.0391845703125
247208,23910.3681640625
247209,3828.7188720703125
247210,21556.8876953125
247211,2421.1725463867188
247212,7187.260009765625
247213,3541.3147583007812
247214,1890.8171081542969
247215,11651.50244140625
247216,3481.1001586914062
247217,6436.453369140625
247218,3195.35693359375
247219,9951.289306640625
247220,427.58338928222656
247221,16150.123046875
247222,14951.73291015625
247223,20858.478515625
247224,10166.836181640625
247225,19853.4697265625
247226,857.4600677490234
247227,5980.3277587890625
247228,31303.2890625
247229,1071.6303100585938
247230,8963.784545898438
247231,11455.99853515625
247232,470.7024841308594
247233,1486.8885803222656
247234,12332.94970703125
247235,4480.8101806640625
247236,42783.5703125
247237,4454.9559326171875
247238,299.22107696533203
247239,6958.4771728515625
247240,2419.0308227539062
247241,7537.9273681640625
247242,798.6026306152344
247243,2777.1863403320312
247244,803.6941986083984
247245,7952.620849609375
247246,199.6162872314453
247247,14956.60595703125
247248,8905.200439453125
247249,6202.650634765625
247250,4008.0897216796875
247251,1815.8507385253906
247252,2528.694122314453
247253,7812.44384765625
247254,3236.8583984375
247255,15352.48583984375
247256,589.1148147583008
247257,1320.7064514160156
247258,4634.1466064453125
247259,1676.9580688476562
247260,2910.64794921875
247261,13468.23876953125
247262,16733.7099609375
247263,2619.25390625
247264,201.63120651245117
247265,252.72489166259766
247266,2964.0521240234375
247267,1594.493408203125
247268,12404.767333984375
247269,307.7436218261719
247270,4364.585754394531
247271,2587.3304443359375
247272,979.9005889892578
247273,1579.874267578125
247274,13972.228759765625
247275,3608.0365600585938
247276,2172.2955017089844
247277,991.4454650878906
247278,259.5082321166992
247279,4483.80419921875
247280,985.0300445556641
247281,2808.8746948242188
247282,6166.424072265625
247283,2764.3567504882812
247284,3964.5022583007812
247285,16659.266845703125
247286,2082.3636169433594
247287,606.6616821289062
247288,1455.3452911376953
247289,1500.0524291992188
247290,479.7674789428711
247291,3330.5824584960938
247292,401.86885833740234
247293,790.4974670410156
247294,983.2052001953125
247295,1569.0885009765625
247296,10027.872314453125
247297,8458.076293945312
247298,305.17534255981445
247299,8965.770629882812
247300,4699.955383300781
247301,2539.0086059570312
247302,22996.134765625
247303,6540.3558349609375
247304,2990.2012329101562
247305,1589.9823608398438
247306,353.8136901855469
247307,8021.16357421875
247308,684.9199371337891
247309,7890.9471435546875
247310,980.9180297851562
247311,10954.986083984375
247312,3695.6564331054688
247313,1171.3716735839844
247314,497.69964599609375
247315,6314.6737060546875
247316,6457.792724609375
247317,8166.1629638671875
247318,8885.151489257812
247319,4239.55859375
247320,1809.963134765625
247321,7568.7197265625
247322,5342.71826171875
247323,10184.584716796875
247324,1510.8561096191406
247325,866.1266479492188
247326,13040.441650390625
247327,12935.927734375
247328,2340.8399963378906
247329,656.4806137084961
247330,8388.655883789062
247331,1998.6788024902344
247332,9867.817260742188
247333,19246.8759765625
247334,10802.773681640625
247335,1641.8198852539062
247336,992.3697814941406
247337,1667.3038330078125
247338,5025.351135253906
247339,1524.1829833984375
247340,295.0330619812012
247341,3412.62646484375
247342,1649.6178283691406
247343,3689.4892578125
247344,2784.6993408203125
247345,768.6716003417969
247346,12134.458251953125
247347,4222.6590576171875
247348,1198.5345001220703
247349,1282.3835906982422
247350,849.2887878417969
247351,21842.67724609375
247352,6144.8614501953125
247353,6261.471923828125
247354,494.2606887817383
247355,36315.556640625
247356,2003.9903869628906
247357,5805.5989990234375
247358,2290.6888122558594
247359,1238.6083068847656
247360,46.822449684143066
247361,8837.014282226562
247362,7582.5186767578125
247363,1441.7673034667969
247364,1008.4531707763672
247365,3266.8475952148438
247366,5958.8594970703125
247367,6604.44775390625
247368,1515.7715759277344
247369,193.30797958374023
247370,1710.7329711914062
247371,7194.604248046875
247372,3647.8236694335938
247373,757.2358703613281
247374,5452.574462890625
247375,1991.0524597167969
247376,6186.056396484375
247377,917.5427398681641
247378,7238.6534423828125
247379,1554.2260131835938
247380,597.3788604736328
247381,17779.76171875
247382,254.35564422607422
247383,1002.525634765625
247384,5931.9012451171875
247385,732.4850311279297
247386,10621.95654296875
247387,6346.04638671875
247388,27144.5478515625
247389,1252.7509765625
247390,8742.984619140625
247391,1976.3898010253906
247392,2287.464111328125
247393,2393.2994689941406
247394,3562.8533325195312
247395,1513.8246459960938
247396,9398.616088867188
247397,2352.0960388183594
247398,874.5905151367188
247399,8215.023803710938
247400,8799.667724609375
247401,1926.0575256347656
247402,405.61666107177734
247403,104.46990203857422
247404,6592.78173828125
247405,1786.8609924316406
247406,3031.5147094726562
247407,40218.408203125
247408,5420.5645751953125
247409,5668.0341796875
247410,5864.43359375
247411,914.7108459472656
247412,10220.163330078125
247413,2511.883056640625
247414,305.1717071533203
247415,4448.0238037109375
247416,1579.9217529296875
247417,1372.9340515136719
247418,444.2047805786133
247419,2778.6052856445312
247420,1392.5552673339844
247421,23004.923828125
247422,11028.7158203125
247423,1103.1813354492188
247424,5165.4600830078125
247425,14620.899169921875
247426,22881.85498046875
247427,138.25040245056152
247428,122.82959747314453
247429,4459.596740722656
247430,475.45653533935547
247431,3557.7103881835938
247432,201.9786376953125
247433,9556.526977539062
247434,4783.232116699219
247435,5300.08935546875
247436,7936.1937255859375
247437,2290.648956298828
247438,13484.948974609375
247439,13581.43505859375
247440,1003.8522033691406
247441,37558.2666015625
247442,4062.9484252929688
247443,9959.968994140625
247444,2962.8038024902344
247445,3477.7625122070312
247446,2554.297393798828
247447,1021.6672973632812
247448,4405.4742431640625
247449,1015.2255401611328
247450,2794.0552368164062
247451,6536.81005859375
247452,1926.8131103515625
247453,1758.4540405273438
247454,6857.49658203125
247455,882.5323333740234
247456,2416.5025939941406
247457,3320.103759765625
247458,753.59130859375
247459,2795.9012145996094
247460,4817.298156738281
247461,3828.6483154296875
247462,2525.2491455078125
247463,1826.9768981933594
247464,2830.5899658203125
247465,5841.1229248046875
247466,2496.2777709960938
247467,4511.2564697265625
247468,637.537109375
247469,4451.9630126953125
247470,639.0225982666016
247471,13149.9638671875
247472,4526.6273193359375
247473,4950.066101074219
247474,4893.040710449219
247475,3023.3866577148438
247476,21953.41796875
247477,3857.5162353515625
247478,4214.350891113281
247479,993.9062957763672
247480,15580.558349609375
247481,93.87753486633301
247482,6795.8065185546875
247483,3212.6879272460938
247484,2872.4434204101562
247485,4650.019348144531
247486,14183.87841796875
247487,18974.4453125
247488,4225.982238769531
247489,9767.6826171875
247490,35419.34765625
247491,1001.7658843994141
247492,143.61555862426758
247493,524.1396636962891
247494,8391.586059570312
247495,548.2221832275391
247496,1000.4651641845703
247497,1609.0025024414062
247498,5344.07470703125
247499,591.9261322021484
247500,3177.8448486328125
247501,3046.9078979492188
247502,905.3725128173828
247503,19105.5224609375
247504,2262.98046875
247505,1185.18603515625
247506,9865.090209960938
247507,4293.346923828125
247508,1107.3880157470703
247509,4449.391052246094
247510,1008.2526245117188
247511,598.1211700439453
247512,1285.2742614746094
247513,3863.2178344726562
247514,11086.90380859375
247515,8944.20654296875
247516,11618.93505859375
247517,294.7794075012207
247518,1425.5364685058594
247519,250.15142822265625
247520,344.972412109375
247521,5917.2431640625
247522,8863.3642578125
247523,7245.854248046875
247524,1813.3354187011719
247525,937.8765258789062
247526,4160.788818359375
247527,5950.4010009765625
247528,8936.128173828125
247529,7357.3587646484375
247530,5713.9149169921875
247531,2023.1609191894531
247532,10096.84228515625
247533,3500.403564453125
247534,490.92235565185547
247535,1608.7306213378906
247536,13813.69482421875
247537,3417.231689453125
247538,2430.9022827148438
247539,829.4578399658203
247540,7632.831298828125
247541,18732.23291015625
247542,15046.179443359375
247543,26979.78369140625
247544,3598.6163330078125
247545,11878.02734375
247546,12296.824951171875
247547,3760.9376831054688
247548,796.5228881835938
247549,2182.6076049804688
247550,1116.554931640625
247551,55.62910556793213
247552,12392.72509765625
247553,1234.0029296875
247554,1200.5617065429688
247555,217.86214447021484
247556,643.1561889648438
247557,5525.3470458984375
247558,369.0643768310547
247559,3562.3121948242188
247560,1314.0823364257812
247561,745.2078552246094
247562,2906.375
247563,716.9490814208984
247564,10999.259521484375
247565,343.59593963623047
247566,18578.516357421875
247567,2424.852783203125
247568,3986.3629150390625
247569,915.8036193847656
247570,3405.2747192382812
247571,2925.5827026367188
247572,3595.729248046875
247573,3212.5094604492188
247574,14851.562744140625
247575,6572.213134765625
247576,3979.0950927734375
247577,7627.9730224609375
247578,1893.8092346191406
247579,6069.640625
247580,336.44258880615234
247581,1007.4548187255859
247582,1393.1101989746094
247583,500.1935577392578
247584,2949.6021728515625
247585,1363.3249816894531
247586,1546.8663635253906
247587,568.323600769043
247588,802.8675384521484
247589,34473.6279296875
247590,2982.3966064453125
247591,9775.515991210938
247592,3514.4512329101562
247593,2552.1959533691406
247594,7753.1038818359375
247595,16174.843505859375
247596,1527.6855773925781
247597,23407.6513671875
247598,2887.9054565429688
247599,1543.3443908691406
247600,1359.2998962402344
247601,4814.226318359375
247602,6208.353271484375
247603,9478.445068359375
247604,985.5598907470703
247605,7109.575439453125
247606,2429.7216796875
247607,3832.8569946289062
247608,598.3581924438477
247609,532.749137878418
247610,4777.867614746094
247611,11102.55859375
247612,25914.7099609375
247613,829.4848937988281
247614,2661.1847534179688
247615,7379.6072998046875
247616,7871.8592529296875
247617,694.0429382324219
247618,897.3314971923828
247619,30584.626953125
247620,800.8313446044922
247621,24603.197265625
247622,3789.8173217773438
247623,20130.96728515625
247624,5243.51708984375
247625,15766.586669921875
247626,7533.2728271484375
247627,1202.998306274414
247628,1884.0043334960938
247629,453.34387969970703
247630,2940.0479736328125
247631,793.6231384277344
247632,15803.312744140625
247633,25262.1181640625
247634,2983.3983764648438
247635,886.4356689453125
247636,14534.0517578125
247637,1250.8956604003906
247638,3868.1370849609375
247639,11542.75244140625
247640,968.8148345947266
247641,3846.9696044921875
247642,708.1278381347656
247643,32434.46484375
247644,8713.225830078125
247645,8117.47802734375
247646,1954.9644470214844
247647,1064.662109375
247648,9493.398071289062
247649,1491.3310852050781
247650,6997.249267578125
247651,1264.065414428711
247652,399.83646392822266
247653,9158.544311523438
247654,200.6595230102539
247655,2052.328155517578
247656,723.0890655517578
247657,17519.456298828125
247658,809.3957366943359
247659,13431.5576171875
247660,1574.6090393066406
247661,2902.924072265625
247662,2599.3909301757812
247663,3056.8010864257812
247664,7019.0732421875
247665,4092.8787841796875
247666,1597.0171508789062
247667,1981.8449096679688
247668,785.6643676757812
247669,2311.2735595703125
247670,34153.3291015625
247671,1339.8190307617188
247672,26579.09814453125
247673,972.8447113037109
247674,53194.1611328125
247675,8872.650756835938
247676,3277.9562377929688
247677,2527.897491455078
247678,47469.3271484375
247679,5203.890625
247680,23928.07470703125
247681,651.8915786743164
247682,1581.8721618652344
247683,301.2556343078613
247684,703.0463104248047
247685,7446.5125732421875
247686,547.9630508422852
247687,4407.092224121094
247688,4140.741271972656
247689,17562.80078125
247690,889.1256256103516
247691,14946.63525390625
247692,6054.527587890625
247693,1840.8634948730469
247694,3796.0281372070312
247695,1728.4552612304688
247696,2539.668182373047
247697,2253.76171875
247698,11924.32080078125
247699,7541.6903076171875
247700,7274.9486083984375
247701,1002.8538970947266
247702,9965.597534179688
247703,1348.8586883544922
247704,1927.0357971191406
247705,4358.991394042969
247706,1107.6972351074219
247707,1720.3867797851562
247708,894.9678192138672
247709,2457.5861206054688
247710,1203.5818176269531
247711,1416.9591064453125
247712,3610.5718383789062
247713,551.5850982666016
247714,6105.7384033203125
247715,6000.7685546875
247716,4300.790466308594
247717,21194.54248046875
247718,20495.593505859375
247719,1434.381103515625
247720,707.9445190429688
247721,939.8410034179688
247722,1766.5434265136719
247723,9742.71240234375
247724,3292.214599609375
247725,7477.6038818359375
247726,4597.102294921875
247727,12736.572998046875
247728,1478.1871490478516
247729,3761.7337646484375
247730,280.6497917175293
247731,10732.154052734375
247732,500.9951171875
